name,ingress,midtransit,egress
toi272.01,2020-11-03 20:08:57.187,2020-11-03 21:17:27.946,2020-11-03 22:25:58.705
toi272.01,2020-11-13 18:26:46.243,2020-11-13 19:35:17.002,2020-11-13 20:43:47.761
toi1236.01,2020-05-31 22:54:54.585,2020-06-01 00:10:25.451,2020-06-01 01:25:56.317
toi1236.01,2020-06-03 23:38:09.349,2020-06-04 00:53:40.216,2020-06-04 02:09:11.082
toi1236.01,2020-08-15 16:56:03.703,2020-08-15 18:11:34.569,2020-08-15 19:27:05.435
toi1236.01,2020-08-18 17:39:18.467,2020-08-18 18:54:49.334,2020-08-18 20:10:20.200
toi1236.01,2020-08-21 18:22:33.232,2020-08-21 19:38:04.098,2020-08-21 20:53:34.965
toi1236.01,2020-08-24 19:05:47.997,2020-08-24 20:21:18.863,2020-08-24 21:36:49.730
toi1236.01,2020-08-27 19:49:02.762,2020-08-27 21:04:33.628,2020-08-27 22:20:04.494
toi1236.01,2020-11-17 15:16:41.411,2020-11-17 16:32:12.278,2020-11-17 17:47:43.144
toi1240.01,2020-06-07 20:04:45.812,2020-06-07 21:05:13.979,2020-06-07 22:05:42.145
toi1240.01,2020-06-13 00:00:08.151,2020-06-13 01:00:36.318,2020-06-13 02:01:04.484
toi1240.01,2020-06-19 21:13:57.937,2020-06-19 22:14:26.103,2020-06-19 23:14:54.270
toi1240.01,2020-06-26 18:27:47.722,2020-06-26 19:28:15.889,2020-06-26 20:28:44.055
toi1240.01,2020-07-01 22:23:10.061,2020-07-01 23:23:38.228,2020-07-02 00:24:06.394
toi1240.01,2020-07-08 19:36:59.847,2020-07-08 20:37:28.013,2020-07-08 21:37:56.179
toi1240.01,2020-07-13 23:32:22.186,2020-07-14 00:32:50.352,2020-07-14 01:33:18.519
toi1240.01,2020-07-20 20:46:11.971,2020-07-20 21:46:40.138,2020-07-20 22:47:08.304
toi1240.01,2020-07-27 18:00:01.757,2020-07-27 19:00:29.923,2020-07-27 20:00:58.089
toi1240.01,2020-08-01 21:55:24.096,2020-08-01 22:55:52.262,2020-08-01 23:56:20.428
toi1240.01,2020-08-08 19:09:13.881,2020-08-08 20:09:42.047,2020-08-08 21:10:10.214
toi1240.01,2020-08-20 20:18:26.006,2020-08-20 21:18:54.172,2020-08-20 22:19:22.338
toi1240.01,2020-08-27 17:32:15.791,2020-08-27 18:32:43.957,2020-08-27 19:33:12.124
toi1240.01,2020-09-08 18:41:27.916,2020-09-08 19:41:56.082,2020-09-08 20:42:24.248
toi1240.01,2020-09-27 17:04:29.826,2020-09-27 18:04:57.992,2020-09-27 19:05:26.159
toi1240.01,2020-10-09 18:13:41.951,2020-10-09 19:14:10.117,2020-10-09 20:14:38.284
toi1240.01,2020-10-28 16:36:43.861,2020-10-28 17:37:12.028,2020-10-28 18:37:40.194
toi966.01,2020-11-28 00:04:51.253,2020-11-28 01:38:27.253,2020-11-28 03:12:03.253
toi1135.01,2020-06-20 17:38:33.224,2020-06-20 19:52:58.167,2020-06-20 22:07:23.110
toi1282.01,2020-06-18 23:38:56.087,2020-06-19 00:53:07.643,2020-06-19 02:07:19.200
toi1282.01,2020-06-19 22:54:17.255,2020-06-20 00:08:28.811,2020-06-20 01:22:40.368
toi1282.01,2020-06-20 22:09:38.422,2020-06-20 23:23:49.979,2020-06-21 00:38:01.536
toi1282.01,2020-06-21 21:24:59.590,2020-06-21 22:39:11.147,2020-06-21 23:53:22.704
toi1282.01,2020-06-22 20:40:20.758,2020-06-22 21:54:32.315,2020-06-22 23:08:43.872
toi1282.01,2020-06-23 19:55:41.926,2020-06-23 21:09:53.483,2020-06-23 22:24:05.040
toi1282.01,2020-07-19 23:50:13.462,2020-07-20 01:04:25.018,2020-07-20 02:18:36.575
toi1282.01,2020-07-20 23:05:34.630,2020-07-21 00:19:46.186,2020-07-21 01:33:57.743
toi1282.01,2020-07-21 22:20:55.798,2020-07-21 23:35:07.354,2020-07-22 00:49:18.911
toi1282.01,2020-07-22 21:36:16.966,2020-07-22 22:50:28.522,2020-07-23 00:04:40.079
toi1282.01,2020-07-23 20:51:38.134,2020-07-23 22:05:49.690,2020-07-23 23:20:01.247
toi1282.01,2020-07-24 20:06:59.302,2020-07-24 21:21:10.858,2020-07-24 22:35:22.415
toi1282.01,2020-07-25 19:22:20.470,2020-07-25 20:36:32.026,2020-07-25 21:50:43.583
toi1282.01,2020-07-26 18:37:41.637,2020-07-26 19:51:53.194,2020-07-26 21:06:04.751
toi1282.01,2020-07-27 17:53:02.805,2020-07-27 19:07:14.362,2020-07-27 20:21:25.919
toi1282.01,2020-08-21 22:32:13.173,2020-08-21 23:46:24.729,2020-08-22 01:00:36.286
toi1282.01,2020-08-22 21:47:34.341,2020-08-22 23:01:45.897,2020-08-23 00:15:57.454
toi1282.01,2020-08-23 21:02:55.509,2020-08-23 22:17:07.065,2020-08-23 23:31:18.622
toi1282.01,2020-08-24 20:18:16.677,2020-08-24 21:32:28.233,2020-08-24 22:46:39.790
toi1282.01,2020-08-25 19:33:37.845,2020-08-25 20:47:49.401,2020-08-25 22:02:00.958
toi1282.01,2020-08-26 18:48:59.013,2020-08-26 20:03:10.569,2020-08-26 21:17:22.126
toi1282.01,2020-08-27 18:04:20.181,2020-08-27 19:18:31.737,2020-08-27 20:32:43.294
toi1282.01,2020-08-28 17:19:41.349,2020-08-28 18:33:52.905,2020-08-28 19:48:04.462
toi1282.01,2020-08-29 16:35:02.517,2020-08-29 17:49:14.073,2020-08-29 19:03:25.630
toi1282.01,2020-09-24 20:29:34.052,2020-09-24 21:43:45.609,2020-09-24 22:57:57.166
toi1282.01,2020-09-25 19:44:55.220,2020-09-25 20:59:06.777,2020-09-25 22:13:18.334
toi1282.01,2020-09-26 19:00:16.388,2020-09-26 20:14:27.945,2020-09-26 21:28:39.502
toi1282.01,2020-09-27 18:15:37.556,2020-09-27 19:29:49.113,2020-09-27 20:44:00.670
toi1282.01,2020-09-28 17:30:58.724,2020-09-28 18:45:10.281,2020-09-28 19:59:21.838
toi1282.01,2020-09-29 16:46:19.892,2020-09-29 18:00:31.449,2020-09-29 19:14:43.006
toi1282.01,2020-09-30 16:01:41.060,2020-09-30 17:15:52.617,2020-09-30 18:30:04.174
toi1282.01,2020-10-28 18:26:54.933,2020-10-28 19:41:06.489,2020-10-28 20:55:18.046
toi1282.01,2020-10-29 17:42:16.101,2020-10-29 18:56:27.657,2020-10-29 20:10:39.214
toi1282.01,2020-10-30 16:57:37.269,2020-10-30 18:11:48.825,2020-10-30 19:26:00.382
toi1282.01,2020-10-31 16:12:58.437,2020-10-31 17:27:09.993,2020-10-31 18:41:21.550
toi1282.01,2020-11-01 15:28:19.605,2020-11-01 16:42:31.161,2020-11-01 17:56:42.718
toi1516.01,2020-06-25 21:10:21.175,2020-06-25 22:35:13.375,2020-06-26 00:00:05.575
toi1516.01,2020-06-27 22:31:02.167,2020-06-27 23:55:54.367,2020-06-28 01:20:46.567
toi1516.01,2020-07-28 18:41:17.046,2020-07-28 20:06:09.246,2020-07-28 21:31:01.446
toi1516.01,2020-07-30 20:01:58.038,2020-07-30 21:26:50.238,2020-07-30 22:51:42.438
toi1516.01,2020-08-01 21:22:39.030,2020-08-01 22:47:31.230,2020-08-02 00:12:23.430
toi1516.01,2020-08-03 22:43:20.022,2020-08-04 00:08:12.222,2020-08-04 01:33:04.422
toi1516.01,2020-09-01 17:32:53.909,2020-09-01 18:57:46.109,2020-09-01 20:22:38.309
toi1516.01,2020-09-03 18:53:34.901,2020-09-03 20:18:27.101,2020-09-03 21:43:19.301
toi1516.01,2020-09-05 20:14:15.893,2020-09-05 21:39:08.093,2020-09-05 23:04:00.293
toi1516.01,2020-09-07 21:34:56.885,2020-09-07 22:59:49.085,2020-09-08 00:24:41.285
toi1516.01,2020-09-09 22:55:37.877,2020-09-10 00:20:30.077,2020-09-10 01:45:22.277
toi1516.01,2020-10-06 16:24:30.773,2020-10-06 17:49:22.973,2020-10-06 19:14:15.173
toi1516.01,2020-10-08 17:45:11.765,2020-10-08 19:10:03.965,2020-10-08 20:34:56.165
toi1516.01,2020-10-10 19:05:52.757,2020-10-10 20:30:44.957,2020-10-10 21:55:37.157
toi1516.01,2020-10-12 20:26:33.749,2020-10-12 21:51:25.949,2020-10-12 23:16:18.149
toi1516.01,2020-11-10 15:16:07.637,2020-11-10 16:40:59.837,2020-11-10 18:05:52.037
toi1516.01,2020-11-12 16:36:48.629,2020-11-12 18:01:40.829,2020-11-12 19:26:33.029
toi1516.01,2020-11-14 17:57:29.621,2020-11-14 19:22:21.821,2020-11-14 20:47:14.021
toi1516.01,2020-11-16 19:18:10.613,2020-11-16 20:43:02.813,2020-11-16 22:07:55.013
toi1725.01,2020-10-12 22:35:31.499,2020-10-13 00:04:24.728,2020-10-13 01:33:17.957
toi1725.01,2020-10-24 22:43:27.563,2020-10-25 00:12:20.792,2020-10-25 01:41:14.021
toi1725.01,2020-11-16 20:47:41.868,2020-11-16 22:16:35.097,2020-11-16 23:45:28.326
toi1725.01,2020-11-17 22:59:19.692,2020-11-18 00:28:12.921,2020-11-18 01:57:06.150
toi1725.01,2020-11-28 20:55:37.932,2020-11-28 22:24:31.161,2020-11-28 23:53:24.390
toi1725.01,2020-11-29 23:07:15.756,2020-11-30 00:36:08.985,2020-11-30 02:05:02.214
toi538.01,2020-10-06 23:52:20.401,2020-10-07 01:14:16.511,2020-10-07 02:36:12.620
toi538.01,2020-10-12 00:06:35.329,2020-10-12 01:28:31.439,2020-10-12 02:50:27.548
toi538.01,2020-10-17 00:20:50.257,2020-10-17 01:42:46.367,2020-10-17 03:04:42.476
toi538.01,2020-10-22 00:35:05.185,2020-10-22 01:57:01.295,2020-10-22 03:18:57.404
toi1274.01,2020-06-20 20:48:32.234,2020-06-20 22:57:41.905,2020-06-21 01:06:51.576
toi1454.01,2020-06-11 19:22:53.243,2020-06-11 20:48:30.443,2020-06-11 22:14:07.643
toi1454.01,2020-06-19 20:18:14.458,2020-06-19 21:43:51.658,2020-06-19 23:09:28.858
toi1454.01,2020-06-27 21:13:35.674,2020-06-27 22:39:12.874,2020-06-28 00:04:50.074
toi1454.01,2020-07-05 22:08:56.890,2020-07-05 23:34:34.090,2020-07-06 01:00:11.290
toi1454.01,2020-07-13 23:04:18.106,2020-07-14 00:29:55.306,2020-07-14 01:55:32.506
toi1454.01,2020-08-01 17:13:27.609,2020-08-01 18:39:04.809,2020-08-01 20:04:42.009
toi1454.01,2020-08-09 18:08:48.825,2020-08-09 19:34:26.025,2020-08-09 21:00:03.225
toi1454.01,2020-08-17 19:04:10.041,2020-08-17 20:29:47.241,2020-08-17 21:55:24.441
toi1454.01,2020-08-25 19:59:31.257,2020-08-25 21:25:08.457,2020-08-25 22:50:45.657
toi1454.01,2020-09-02 20:54:52.473,2020-09-02 22:20:29.673,2020-09-02 23:46:06.873
toi1454.01,2020-09-29 15:59:23.192,2020-09-29 17:25:00.392,2020-09-29 18:50:37.592
toi1454.01,2020-10-07 16:54:44.408,2020-10-07 18:20:21.608,2020-10-07 19:45:58.808
toi1454.01,2020-10-15 17:50:05.624,2020-10-15 19:15:42.824,2020-10-15 20:41:20.024
toi474.01,2020-10-28 00:39:26.797,2020-10-28 01:55:29.711,2020-10-28 03:11:32.625
toi1731.01,2020-11-10 22:58:18.733,2020-11-11 00:37:19.660,2020-11-11 02:16:20.587
toi1731.01,2020-11-14 21:07:26.192,2020-11-14 22:46:27.119,2020-11-15 00:25:28.046
toi341.01,2020-07-09 01:00:23.920,2020-07-09 01:33:47.320,2020-07-09 02:07:10.720
toi341.01,2020-07-28 23:51:27.951,2020-07-29 00:24:51.351,2020-07-29 00:58:14.751
toi341.01,2020-08-17 22:42:31.983,2020-08-17 23:15:55.383,2020-08-17 23:49:18.783
toi341.01,2020-09-06 21:33:36.014,2020-09-06 22:06:59.414,2020-09-06 22:40:22.814
toi341.01,2020-09-26 20:24:40.046,2020-09-26 20:58:03.446,2020-09-26 21:31:26.846
toi341.01,2020-10-16 19:15:44.078,2020-10-16 19:49:07.478,2020-10-16 20:22:30.878
toi341.01,2020-11-05 18:06:48.110,2020-11-05 18:40:11.510,2020-11-05 19:13:34.910
toi341.01,2020-11-25 16:57:52.143,2020-11-25 17:31:15.543,2020-11-25 18:04:38.943
toi453.01,2020-10-19 21:00:44.928,2020-10-19 23:29:47.328,2020-10-20 01:58:49.728
toi1412.01,2020-06-03 18:19:17.122,2020-06-03 18:44:07.212,2020-06-03 19:08:57.302
toi1412.01,2020-06-17 23:01:25.041,2020-06-17 23:26:15.132,2020-06-17 23:51:05.222
toi1412.01,2020-07-06 21:17:35.601,2020-07-06 21:42:25.691,2020-07-06 22:07:15.781
toi1412.01,2020-07-25 19:33:46.160,2020-07-25 19:58:36.251,2020-07-25 20:23:26.341
toi1412.01,2020-08-13 17:49:56.720,2020-08-13 18:14:46.810,2020-08-13 18:39:36.900
toi1273.01,2020-06-12 20:34:18.595,2020-06-12 21:21:38.421,2020-06-12 22:08:58.247
toi1273.01,2020-06-26 18:02:07.324,2020-06-26 18:49:27.150,2020-06-26 19:36:46.976
toi1628.01,2020-06-03 21:33:24.683,2020-06-03 23:04:54.683,2020-06-04 00:36:24.683
toi1628.01,2020-06-16 18:15:29.867,2020-06-16 19:46:59.867,2020-06-16 21:18:29.867
toi1628.01,2020-06-18 21:42:30.731,2020-06-18 23:14:00.731,2020-06-19 00:45:30.730
toi1628.01,2020-07-01 18:24:35.914,2020-07-01 19:56:05.914,2020-07-01 21:27:35.914
toi1628.01,2020-07-03 21:51:36.778,2020-07-03 23:23:06.778,2020-07-04 00:54:36.778
toi1628.01,2020-07-16 18:33:41.962,2020-07-16 20:05:11.962,2020-07-16 21:36:41.962
toi1628.01,2020-07-18 22:00:42.826,2020-07-18 23:32:12.826,2020-07-19 01:03:42.826
toi1628.01,2020-07-31 18:42:48.009,2020-07-31 20:14:18.009,2020-07-31 21:45:48.009
toi1628.01,2020-08-02 22:09:48.873,2020-08-02 23:41:18.873,2020-08-03 01:12:48.873
toi1628.01,2020-08-15 18:51:54.057,2020-08-15 20:23:24.057,2020-08-15 21:54:54.057
toi1628.01,2020-08-30 19:01:00.105,2020-08-30 20:32:30.105,2020-08-30 22:04:00.105
toi1628.01,2020-09-14 19:10:06.152,2020-09-14 20:41:36.152,2020-09-14 22:13:06.152
toi1628.01,2020-10-12 16:01:17.384,2020-10-12 17:32:47.384,2020-10-12 19:04:17.384
toi1628.01,2020-10-27 16:10:23.432,2020-10-27 17:41:53.432,2020-10-27 19:13:23.433
toi239.01,2020-08-22 20:33:25.654,2020-08-22 22:32:12.192,2020-08-23 00:30:58.730
toi239.01,2020-09-16 19:09:59.637,2020-09-16 21:08:46.176,2020-09-16 23:07:32.714
toi239.01,2020-10-11 17:46:33.621,2020-10-11 19:45:20.160,2020-10-11 21:44:06.698
toi239.01,2020-11-05 16:23:07.605,2020-11-05 18:21:54.144,2020-11-05 20:20:40.682
toi1636.01,2020-07-23 23:59:21.422,2020-07-24 00:54:19.182,2020-07-24 01:49:16.942
toi1636.01,2020-08-08 22:57:16.890,2020-08-08 23:52:14.650,2020-08-09 00:47:12.410
toi1636.01,2020-08-24 21:55:12.358,2020-08-24 22:50:10.119,2020-08-24 23:45:07.879
toi1636.01,2020-09-01 00:07:37.011,2020-09-01 01:02:34.771,2020-09-01 01:57:32.531
toi1636.01,2020-09-09 20:53:07.827,2020-09-09 21:48:05.587,2020-09-09 22:43:03.347
toi1636.01,2020-09-16 23:05:32.480,2020-09-17 00:00:30.240,2020-09-17 00:55:28.000
toi1636.01,2020-09-25 19:51:03.296,2020-09-25 20:46:01.056,2020-09-25 21:40:58.816
toi1636.01,2020-10-02 22:03:27.948,2020-10-02 22:58:25.709,2020-10-02 23:53:23.469
toi1636.01,2020-10-10 00:15:52.601,2020-10-10 01:10:50.361,2020-10-10 02:05:48.122
toi1636.01,2020-10-11 18:48:58.764,2020-10-11 19:43:56.525,2020-10-11 20:38:54.285
toi1636.01,2020-10-18 21:01:23.417,2020-10-18 21:56:21.177,2020-10-18 22:51:18.938
toi1636.01,2020-10-25 23:13:48.070,2020-10-26 00:08:45.830,2020-10-26 01:03:43.590
toi1636.01,2020-10-27 17:46:54.233,2020-10-27 18:41:51.994,2020-10-27 19:36:49.754
toi1636.01,2020-11-03 19:59:18.886,2020-11-03 20:54:16.646,2020-11-03 21:49:14.407
toi1636.01,2020-11-10 22:11:43.539,2020-11-10 23:06:41.299,2020-11-11 00:01:39.059
toi1636.01,2020-11-12 16:44:49.702,2020-11-12 17:39:47.463,2020-11-12 18:34:45.223
toi1636.01,2020-11-19 18:57:14.355,2020-11-19 19:52:12.115,2020-11-19 20:47:09.876
toi1636.01,2020-11-26 21:09:39.008,2020-11-26 22:04:36.768,2020-11-26 22:59:34.529
toi1636.01,2020-11-28 15:42:45.171,2020-11-28 16:37:42.932,2020-11-28 17:32:40.692
toi391.01,2020-08-26 00:38:19.715,2020-08-26 01:32:45.543,2020-08-26 02:27:11.371
toi391.01,2020-08-27 23:33:42.082,2020-08-28 00:28:07.911,2020-08-28 01:22:33.739
toi391.01,2020-10-09 23:51:54.178,2020-10-10 00:46:20.006,2020-10-10 01:40:45.835
toi391.01,2020-10-11 22:47:16.546,2020-10-11 23:41:42.374,2020-10-12 00:36:08.203
toi391.01,2020-10-13 21:42:38.914,2020-10-13 22:37:04.742,2020-10-13 23:31:30.571
toi391.01,2020-10-15 20:38:01.282,2020-10-15 21:32:27.110,2020-10-15 22:26:52.939
toi391.01,2020-11-27 20:56:13.379,2020-11-27 21:50:39.207,2020-11-27 22:45:05.035
toi391.01,2020-11-29 19:51:35.747,2020-11-29 20:46:01.575,2020-11-29 21:40:27.403
toi857.01,2020-09-17 21:17:53.606,2020-09-17 22:56:21.206,2020-09-18 00:34:48.806
toi857.01,2020-11-03 18:46:45.063,2020-11-03 20:25:12.663,2020-11-03 22:03:40.263
toi526.01,2020-11-17 20:59:51.131,2020-11-17 23:11:16.223,2020-11-18 01:22:41.316
toi1521.01,2020-06-30 21:36:09.621,2020-06-30 23:53:22.821,2020-07-01 02:10:36.021
toi1521.01,2020-08-15 21:24:09.044,2020-08-15 23:41:22.244,2020-08-16 01:58:35.444
toi1521.01,2020-09-05 19:07:46.963,2020-09-05 21:25:00.163,2020-09-05 23:42:13.363
toi1521.01,2020-09-26 16:51:24.883,2020-09-26 19:08:38.083,2020-09-26 21:25:51.283
toi1521.01,2020-09-30 21:12:08.467,2020-09-30 23:29:21.667,2020-10-01 01:46:34.867
toi1521.01,2020-10-21 18:55:46.387,2020-10-21 21:12:59.587,2020-10-21 23:30:12.787
toi1521.01,2020-11-11 16:39:24.307,2020-11-11 18:56:37.508,2020-11-11 21:13:50.708
toi1403.01,2020-06-08 21:21:50.589,2020-06-08 23:17:33.189,2020-06-09 01:13:15.789
toi1403.01,2020-06-15 21:30:33.309,2020-06-15 23:26:15.909,2020-06-16 01:21:58.509
toi1403.01,2020-06-22 21:39:16.029,2020-06-22 23:34:58.629,2020-06-23 01:30:41.229
toi1403.01,2020-06-29 21:47:58.749,2020-06-29 23:43:41.349,2020-06-30 01:39:23.949
toi1403.01,2020-07-06 21:56:41.469,2020-07-06 23:52:24.069,2020-07-07 01:48:06.669
toi1403.01,2020-07-13 22:05:24.188,2020-07-14 00:01:06.788,2020-07-14 01:56:49.388
toi1403.01,2020-07-20 22:14:06.908,2020-07-21 00:09:49.508,2020-07-21 02:05:32.108
toi1403.01,2020-07-27 22:22:49.628,2020-07-28 00:18:32.228,2020-07-28 02:14:14.828
toi1403.01,2020-08-03 22:31:32.348,2020-08-04 00:27:14.948,2020-08-04 02:22:57.548
toi1403.01,2020-08-10 22:40:15.068,2020-08-11 00:35:57.668,2020-08-11 02:31:40.268
toi1403.01,2020-08-17 22:48:57.788,2020-08-18 00:44:40.388,2020-08-18 02:40:22.988
toi1403.01,2020-08-24 22:57:40.507,2020-08-25 00:53:23.107,2020-08-25 02:49:05.707
toi1403.01,2020-10-10 15:55:45.307,2020-10-10 17:51:27.907,2020-10-10 19:47:10.507
toi1403.01,2020-10-17 16:04:28.027,2020-10-17 18:00:10.627,2020-10-17 19:55:53.227
toi1403.01,2020-10-24 16:13:10.747,2020-10-24 18:08:53.347,2020-10-24 20:04:35.947
toi1403.01,2020-10-31 16:21:53.467,2020-10-31 18:17:36.067,2020-10-31 20:13:18.667
toi1403.01,2020-11-07 16:30:36.187,2020-11-07 18:26:18.787,2020-11-07 20:22:01.387
toi1403.01,2020-11-14 16:39:18.907,2020-11-14 18:35:01.507,2020-11-14 20:30:44.107
toi1403.01,2020-11-21 16:48:01.628,2020-11-21 18:43:44.228,2020-11-21 20:39:26.828
toi1771.01,2020-11-20 00:27:03.458,2020-11-20 01:52:36.478,2020-11-20 03:18:09.499
toi1788.01,2020-06-02 18:07:32.880,2020-06-02 18:50:19.680,2020-06-02 19:33:06.480
toi1788.01,2020-11-10 01:16:22.798,2020-11-10 01:59:09.598,2020-11-10 02:41:56.398
toi1788.01,2020-11-26 01:59:15.790,2020-11-26 02:42:02.590,2020-11-26 03:24:49.390
toi1248.01,2020-06-04 20:33:56.357,2020-06-04 21:47:31.806,2020-06-04 23:01:07.255
toi1248.01,2020-06-17 22:29:29.871,2020-06-17 23:43:05.319,2020-06-18 00:56:40.768
toi1248.01,2020-07-09 17:42:05.726,2020-07-09 18:55:41.175,2020-07-09 20:09:16.623
toi1248.01,2020-07-22 19:37:39.239,2020-07-22 20:51:14.688,2020-07-22 22:04:50.137
toi1248.01,2020-08-26 16:45:48.608,2020-08-26 17:59:24.057,2020-08-26 19:12:59.505
toi1248.01,2020-09-08 18:41:22.122,2020-09-08 19:54:57.570,2020-09-08 21:08:33.019
toi1248.01,2020-10-13 15:49:31.491,2020-10-13 17:03:06.940,2020-10-13 18:16:42.388
toi1646.01,2020-06-21 20:30:12.470,2020-06-21 21:49:54.712,2020-06-21 23:09:36.954
toi1646.01,2020-07-09 23:22:21.158,2020-07-10 00:42:03.400,2020-07-10 02:01:45.641
toi1646.01,2020-07-20 20:17:38.370,2020-07-20 21:37:20.612,2020-07-20 22:57:02.854
toi1646.01,2020-07-31 17:12:55.583,2020-07-31 18:32:37.825,2020-07-31 19:52:20.066
toi1646.01,2020-08-07 23:09:47.058,2020-08-08 00:29:29.300,2020-08-08 01:49:11.542
toi1646.01,2020-08-18 20:05:04.270,2020-08-18 21:24:46.512,2020-08-18 22:44:28.754
toi1646.01,2020-08-29 17:00:21.483,2020-08-29 18:20:03.725,2020-08-29 19:39:45.967
toi1646.01,2020-09-16 19:52:30.171,2020-09-16 21:12:12.413,2020-09-16 22:31:54.654
toi1646.01,2020-09-27 16:47:47.384,2020-09-27 18:07:29.625,2020-09-27 19:27:11.867
toi1646.01,2020-10-15 19:39:56.072,2020-10-15 20:59:38.313,2020-10-15 22:19:20.555
toi1646.01,2020-10-26 16:35:13.284,2020-10-26 17:54:55.526,2020-10-26 19:14:37.768
toi1646.01,2020-11-24 16:22:39.186,2020-11-24 17:42:21.428,2020-11-24 19:02:03.669
toi465.01,2020-08-23 22:35:50.199,2020-08-23 23:47:31.690,2020-08-24 00:59:13.181
toi465.01,2020-09-15 23:01:36.932,2020-09-16 00:13:18.422,2020-09-16 01:24:59.913
toi465.01,2020-10-08 23:27:23.665,2020-10-09 00:39:05.155,2020-10-09 01:50:46.646
toi465.01,2020-10-12 19:31:41.453,2020-10-12 20:43:22.944,2020-10-12 21:55:04.434
toi465.01,2020-11-04 19:57:28.186,2020-11-04 21:09:09.677,2020-11-04 22:20:51.168
toi1603.01,2020-08-16 22:44:10.320,2020-08-17 00:28:41.520,2020-08-17 02:13:12.720
toi1603.01,2020-09-04 21:26:35.088,2020-09-04 23:11:06.288,2020-09-05 00:55:37.488
toi1603.01,2020-09-23 20:08:59.856,2020-09-23 21:53:31.056,2020-09-23 23:38:02.256
toi1603.01,2020-10-12 18:51:24.624,2020-10-12 20:35:55.824,2020-10-12 22:20:27.024
toi1603.01,2020-10-31 17:33:49.392,2020-10-31 19:18:20.592,2020-10-31 21:02:51.792
toi1603.01,2020-11-19 16:16:14.160,2020-11-19 18:00:45.360,2020-11-19 19:45:16.560
toi1662.01,2020-09-20 22:47:33.287,2020-09-20 23:30:00.287,2020-09-21 00:12:27.287
toi1662.01,2020-10-03 23:57:19.367,2020-10-04 00:39:46.367,2020-10-04 01:22:13.367
toi1662.01,2020-10-17 01:07:05.447,2020-10-17 01:49:32.447,2020-10-17 02:31:59.447
toi1662.01,2020-10-24 21:00:57.095,2020-10-24 21:43:24.095,2020-10-24 22:25:51.095
toi1662.01,2020-11-06 22:10:43.175,2020-11-06 22:53:10.176,2020-11-06 23:35:37.176
toi1662.01,2020-11-19 23:20:29.256,2020-11-20 00:02:56.256,2020-11-20 00:45:23.256
toi1662.01,2020-11-27 19:14:20.904,2020-11-27 19:56:47.904,2020-11-27 20:39:14.904
toi1568.01,2020-07-14 22:28:46.461,2020-07-14 23:53:42.261,2020-07-15 01:18:38.061
toi1568.01,2020-07-29 21:20:24.188,2020-07-29 22:45:19.988,2020-07-30 00:10:15.788
toi1568.01,2020-08-02 23:12:39.932,2020-08-03 00:37:35.732,2020-08-03 02:02:31.532
toi1568.01,2020-08-13 20:12:01.916,2020-08-13 21:36:57.716,2020-08-13 23:01:53.516
toi1568.01,2020-08-17 22:04:17.660,2020-08-17 23:29:13.460,2020-08-18 00:54:09.260
toi1568.01,2020-08-21 23:56:33.404,2020-08-22 01:21:29.204,2020-08-22 02:46:25.004
toi1568.01,2020-08-28 19:03:39.644,2020-08-28 20:28:35.444,2020-08-28 21:53:31.244
toi1568.01,2020-09-01 20:55:55.387,2020-09-01 22:20:51.187,2020-09-01 23:45:46.988
toi1568.01,2020-09-05 22:48:11.131,2020-09-06 00:13:06.931,2020-09-06 01:38:02.731
toi1568.01,2020-09-12 17:55:17.371,2020-09-12 19:20:13.171,2020-09-12 20:45:08.971
toi1568.01,2020-09-16 19:47:33.115,2020-09-16 21:12:28.915,2020-09-16 22:37:24.715
toi1568.01,2020-09-20 21:39:48.859,2020-09-20 23:04:44.659,2020-09-21 00:29:40.459
toi1568.01,2020-09-24 23:32:04.603,2020-09-25 00:57:00.403,2020-09-25 02:21:56.203
toi1568.01,2020-09-27 16:46:55.099,2020-09-27 18:11:50.899,2020-09-27 19:36:46.699
toi1568.01,2020-10-01 18:39:10.843,2020-10-01 20:04:06.643,2020-10-01 21:29:02.443
toi1568.01,2020-10-05 20:31:26.587,2020-10-05 21:56:22.387,2020-10-05 23:21:18.187
toi1568.01,2020-10-09 22:23:42.331,2020-10-09 23:48:38.131,2020-10-10 01:13:33.931
toi1568.01,2020-10-12 15:38:32.827,2020-10-12 17:03:28.627,2020-10-12 18:28:24.427
toi1568.01,2020-10-16 17:30:48.571,2020-10-16 18:55:44.371,2020-10-16 20:20:40.171
toi1568.01,2020-10-20 19:23:04.315,2020-10-20 20:48:00.115,2020-10-20 22:12:55.915
toi1568.01,2020-10-24 21:15:20.059,2020-10-24 22:40:15.859,2020-10-25 00:05:11.659
toi1568.01,2020-10-31 16:22:26.299,2020-10-31 17:47:22.099,2020-10-31 19:12:17.899
toi1568.01,2020-11-04 18:14:42.043,2020-11-04 19:39:37.843,2020-11-04 21:04:33.643
toi1568.01,2020-11-08 20:06:57.788,2020-11-08 21:31:53.588,2020-11-08 22:56:49.388
toi1568.01,2020-11-15 15:14:04.028,2020-11-15 16:38:59.828,2020-11-15 18:03:55.628
toi1568.01,2020-11-19 17:06:19.772,2020-11-19 18:31:15.572,2020-11-19 19:56:11.372
toi1568.01,2020-11-23 18:58:35.516,2020-11-23 20:23:31.316,2020-11-23 21:48:27.116
